     0.000	     0.000	     0.000
  -171.953	   -59.715	   182.027
   116.887	   139.760	   182.196
   -26.859	  -180.378	   182.366
   -59.782	   172.476	   182.543
   143.117	  -113.592	   182.717
  -182.051	    17.527	   182.893
   161.737	    85.766	   183.070
   -86.404	  -161.600	   183.249
   -20.112	   182.324	   183.430
   120.986	  -138.115	   183.612
  -178.820	    42.480	   183.797
   174.662	    57.835	   183.988
  -106.307	  -150.398	   184.176
    -5.363	   184.287	   184.365
   116.355	  -143.258	   184.557
  -180.012	    41.571	   184.750
   167.061	    79.343	   184.945
   -80.262	  -166.839	   185.141
   -30.850	   182.760	   185.346
   141.074	  -120.522	   185.546
  -185.748	     0.329	   185.748
   140.763	   121.507	   185.952
   -25.268	  -184.435	   186.158
  -104.465	   154.334	   186.366
   181.407	   -43.608	   186.575
  -162.780	   -91.606	   186.786
    67.807	   174.279	   187.005
    72.046	  -172.803	   187.220
  -172.563	    73.175	   187.437
   174.108	    70.008	   187.656
   -72.548	  -173.304	   187.876
   -73.982	   172.938	   188.098
   176.434	   -65.851	   188.323
  -174.212	   -72.135	   188.555
    64.967	   177.252	   188.783
    87.994	  -167.281	   189.013
  -183.715	    45.412	   189.245
   155.246	   108.631	   189.478
   -18.697	  -188.790	   189.714
  -132.433	   136.173	   189.951
   189.589	    15.109	   190.190
  -118.250	  -149.277	   190.438
   -42.817	   185.812	   190.681
   172.802	   -81.193	   190.926
  -170.054	   -87.342	   191.173
    33.127	   188.533	   191.422
   131.644	  -139.312	   191.672
  -190.403	   -24.120	   191.925
   102.219	   162.748	   192.187
    74.312	  -177.516	   192.443
  -188.531	    39.872	   192.701
   139.044	   133.795	   192.961
    34.327	  -190.150	   193.223
  -178.191	    75.401	   193.487
   159.884	   109.442	   193.753
     7.501	  -193.876	   194.021
  -162.886	   105.926	   194.299
   175.184	    84.665	   194.571
   -16.574	  -194.138	   194.844
  -159.721	   112.076	   195.120
   176.712	    83.385	   195.397
   -13.392	  -195.218	   195.677
  -165.060	   105.617	   195.958
   176.801	    85.179	   196.250
    -6.718	  -196.420	   196.535
  -171.902	    95.858	   196.823
   163.097	   110.691	   197.112
    27.370	  -195.496	   197.403
  -188.307	    60.200	   197.696
   134.854	   144.965	   197.991
    75.444	  -183.375	   198.288
  -197.779	    17.993	   198.595
    96.116	   174.131	   198.896
   122.363	  -157.186	   199.199
  -192.531	   -52.282	   199.504
    24.415	   198.313	   199.811
   175.478	   -96.203	   200.119
  -153.429	  -128.963	   200.430
   -55.593	   192.900	   200.751
   200.542	   -14.497	   201.066
   -81.428	  -184.185	   201.382
  -147.347	   137.739	   201.701
   178.030	    95.488	   202.021
    35.068	  -199.281	   202.343
  -200.816	    27.332	   202.667
    85.741	   183.996	   202.993
   144.139	  -143.414	   203.331
  -178.269	   -98.478	   203.661
   -46.531	   198.615	   203.993
   204.196	    -7.309	   204.327
   -59.117	  -195.939	   204.662
  -175.660	   105.681	   205.000
   144.635	   145.757	   205.340
    99.538	  -180.003	   205.691
  -197.852	   -57.488	   206.035
   -14.247	   205.888	   206.380
   204.820	   -28.016	   206.728
   -67.554	  -195.748	   207.077
  -180.009	   103.069	   207.428
   133.707	   159.046	   207.781
   134.300	  -159.010	   208.136
  -184.087	   -97.907	   208.503
   -68.864	   197.183	   208.862
   205.384	    39.894	   209.223
    11.807	  -209.253	   209.585
  -209.429	    14.781	   209.950
    39.436	   206.586	   210.316
   201.391	   -61.884	   210.685
   -91.426	  -190.237	   211.066
  -181.360	   108.694	   211.438
   123.619	   171.996	   211.812
   162.592	  -136.336	   212.188
  -147.014	  -153.528	   212.565
  -145.119	   155.840	   212.945
   162.999	   137.620	   213.326
   131.235	  -168.669	   213.710
  -178.746	  -117.861	   214.106
  -114.038	   181.666	   214.493
   183.545	   111.739	   214.882
   111.012	  -184.442	   215.273
  -184.376	  -111.880	   215.665
  -114.343	   183.323	   216.060
   181.221	   118.373	   216.456
   115.750	  -183.393	   216.866
  -179.129	  -122.952	   217.266
  -131.505	   173.452	   217.668
   166.150	   141.242	   218.071
   151.939	  -156.992	   218.476
  -145.737	  -163.312	   218.884
  -175.004	   132.147	   219.293
   116.009	   186.578	   219.703
   193.151	  -105.589	   220.128
   -84.298	  -203.796	   220.542
  -212.627	    60.102	   220.959
    33.101	   218.888	   221.377
   221.768	    -3.555	   221.796
    28.077	  -220.437	   222.218
  -214.089	   -61.115	   222.641
   -86.203	   205.750	   223.078
   188.684	   119.803	   223.505
   151.547	  -164.863	   223.934
  -134.199	  -179.805	   224.364
  -202.785	    97.012	   224.796
    54.107	   218.634	   225.229
   225.561	    -6.843	   225.665
    42.837	  -222.007	   226.102
  -210.317	   -84.223	   226.554
  -131.785	   184.822	   226.994
   147.246	   173.337	   227.436
   205.358	   -98.780	   227.880
   -41.738	  -224.479	   228.326
  -227.861	   -20.411	   228.773
   -83.142	   213.612	   229.222
   186.381	   134.231	   229.686
   183.595	  -138.768	   230.138
   -76.713	  -217.458	   230.592
  -230.990	     5.174	   231.048
   -69.080	   220.958	   231.505
   186.460	   137.984	   231.964
   193.004	  -129.500	   232.424
   -55.262	  -226.235	   232.886
  -232.521	   -19.813	   233.364
  -102.546	   210.143	   233.829
   157.838	   173.152	   234.296
   220.300	   -81.130	   234.764
     9.904	  -235.026	   235.234
  -212.674	  -101.621	   235.706
  -178.686	   154.441	   236.179
    75.676	   224.243	   236.668
   235.853	    24.715	   237.144
   122.772	  -203.448	   237.622
  -130.611	  -199.080	   238.101
  -236.728	    29.688	   238.582
   -79.675	   225.397	   239.065
   164.651	   173.993	   239.549
   230.952	   -65.401	   240.034
    43.757	  -236.522	   240.535
  -187.052	  -151.999	   241.024
  -224.258	    89.651	   241.514
   -32.923	   239.755	   242.005
   191.288	   149.044	   242.498
   226.125	   -88.954	   242.992
    40.708	  -240.061	   243.488
  -188.253	  -155.232	   244.000
  -232.018	    77.118	   244.498
   -60.168	   237.495	   244.999
   166.441	   180.465	   245.500
   242.913	   -38.866	   246.003
   104.182	  -223.410	   246.507
  -125.039	  -213.027	   247.013
  -246.697	   -20.164	   247.520
  -154.953	   193.688	   248.043
    65.370	   239.803	   248.553
   231.988	    90.633	   249.064
   212.626	  -130.686	   249.577
    26.162	  -248.718	   250.091
  -180.022	  -174.343	   250.606
  -249.062	    32.102	   251.122
  -126.721	   217.422	   251.655
    87.009	   236.688	   252.175
   237.616	    85.985	   252.695
   220.318	  -124.815	   253.217
    50.751	  -248.613	   253.740
  -152.650	  -203.342	   254.264
  -253.754	   -22.948	   254.789
  -188.921	   171.742	   255.316
     2.636	   255.846	   255.860
   187.582	   174.781	   256.389
   256.577	   -13.267	   256.920
   170.928	  -192.522	   257.451
   -15.048	  -257.545	   257.984
  -191.485	  -173.681	   258.518
  -258.934	     7.876	   259.054
  -178.808	   188.209	   259.606
    -2.675	   260.130	   260.143
   173.949	   194.157	   260.682
   259.699	    28.173	   261.222
   213.733	  -151.123	   261.763
    62.477	  -254.756	   262.306
  -118.029	  -234.859	   262.849
  -241.816	  -104.408	   263.393
  -252.057	    78.357	   263.955
  -147.040	   219.865	   264.502
    21.660	   264.163	   265.050
   179.955	   195.342	   265.598
   262.202	    45.665	   266.148
   237.435	  -121.462	   266.699
   118.964	  -239.313	   267.251
   -49.255	  -263.252	   267.821
  -193.266	  -186.208	   268.375
  -265.646	   -41.898	   268.930
  -243.209	   116.069	   269.486
  -137.094	   232.656	   270.043
    14.037	   270.237	   270.601
   159.228	   219.486	   271.160
   252.724	    99.812	   271.720
   266.949	   -53.707	   272.298
   200.020	  -185.593	   272.860
    76.085	  -262.623	   273.423
   -67.824	  -265.459	   273.987
  -191.837	  -196.411	   274.551
  -264.222	   -76.656	   275.117
  -268.810	    61.178	   275.684
  -204.803	   185.417	   276.268
   -94.009	   260.386	   276.836
    36.903	   274.940	   277.406
   158.024	   228.690	   277.976
   243.970	   134.414	   278.547
   278.774	    13.856	   279.119
   258.092	  -107.777	   279.691
   188.697	  -207.224	   280.265
    82.534	  -268.455	   280.856
   -33.893	  -279.383	   281.431
  -142.821	  -243.167	   282.007
  -226.984	  -168.321	   282.584
  -274.700	   -68.702	   283.161
  -280.992	    39.389	   283.739
  -247.448	   140.023	   284.318
  -178.748	   221.869	   284.915
   -89.830	   270.995	   285.496
     8.394	   285.954	   286.077
   103.690	   267.249	   286.659
   185.531	   219.285	   287.242
   246.105	   149.250	   287.825
   280.789	    65.856	   288.409
   288.165	   -21.866	   288.994
   268.744	  -107.900	   289.596
   227.393	  -180.272	   290.182
   169.092	  -236.547	   290.769
    99.744	  -273.751	   291.356
    25.331	  -290.843	   291.944
   -48.625	  -288.463	   292.533
  -117.433	  -268.570	   293.122
  -179.061	  -232.839	   293.729
  -227.442	  -186.800	   294.319
  -263.114	  -133.203	   294.910
  -285.696	   -75.494	   295.502
  -295.618	   -16.781	   296.094
  -293.936	    40.303	   296.686
  -282.135	    93.675	   297.280
  -261.947	   141.817	   297.873
  -234.334	   184.880	   298.485
  -202.716	   219.898	   299.080
  -168.061	   248.114	   299.675
  -131.859	   269.770	   300.271
   -95.375	   285.350	   300.867
   -59.643	   295.504	   301.463
   -25.469	   300.985	   302.060
     7.461	   302.584	   302.676
    36.851	   301.026	   303.274
    63.437	   297.177	   303.872
    87.105	   291.745	   304.471
   107.842	   285.373	   305.070
   125.704	   278.626	   305.670
   140.793	   271.990	   306.270
   153.233	   265.874	   306.870
   163.411	   260.473	   307.488
   170.869	   256.365	   308.090
   176.035	   253.578	   308.691
   178.979	   252.247	   309.293
   179.733	   252.450	   309.895
   178.293	   254.205	   310.497
   174.613	   257.475	   311.100
   168.397	   262.321	   311.721
   159.878	   268.301	   312.324
   148.769	   275.303	   312.928
   134.906	   283.024	   313.532
   118.125	   291.081	   314.136
    98.276	   299.004	   314.740
    75.245	   306.236	   315.345
    48.980	   312.130	   315.950
    18.608	   316.025	   316.573
   -13.967	   316.870	   317.178
   -49.240	   313.945	   317.783
   -86.692	   306.359	   318.389
  -125.578	   293.237	   318.995
  -164.903	   273.773	   319.601
  -203.407	   247.302	   320.207
  -240.577	   212.263	   320.831
  -272.477	   170.524	   321.438
  -298.256	   121.475	   322.044
  -315.850	    65.897	   322.651
  -323.217	     5.150	   323.258
  -318.488	   -58.771	   323.865
  -300.162	  -123.227	   324.472
  -267.323	  -184.972	   325.079
  -218.260	  -241.756	   325.704
  -156.742	  -286.201	   326.311
   -83.748	  -316.009	   326.919
    -2.757	  -327.514	   327.526
    81.465	  -317.860	   328.133
   163.021	  -285.473	   328.741
   235.225	  -230.520	   329.348
   292.460	  -152.806	   329.973
   324.801	   -61.543	   330.581
   328.977	    38.207	   331.188
   301.982	   137.459	   331.795
   243.811	   225.937	   332.403
   158.061	   293.108	   333.010
    52.173	   329.512	   333.617
   -62.847	   328.262	   334.224
  -176.329	   284.661	   334.849
  -266.556	   203.663	   335.456
  -322.975	    92.872	   336.063
  -334.950	   -33.980	   336.670
  -297.452	  -158.989	   337.276
  -212.853	  -262.408	   337.883
   -91.726	  -325.824	   338.489
    51.915	  -335.116	   339.113
   185.709	  -284.467	   339.719
   288.504	  -180.517	   340.325
   338.596	   -39.835	   340.931
   322.713	   111.818	   341.537
   240.117	   243.731	   342.142
   104.541	   326.415	   342.747
   -56.971	   338.592	   343.352
  -212.634	   270.380	   343.975
  -315.999	   137.403	   344.579
  -343.700	   -31.962	   345.183
  -284.553	  -196.465	   345.787
  -149.515	  -312.461	   346.391
    28.618	  -345.812	   346.995
   201.997	  -282.881	   347.598
   322.296	  -131.839	   348.219
   343.979	    57.922	   348.821
   260.241	   233.177	   349.424
    92.603	   337.554	   350.026
  -108.082	   333.553	   350.627
  -275.807	   217.467	   351.229
  -350.986	    24.342	   351.830
  -302.671	  -180.547	   352.430
  -137.142	  -325.323	   353.048
    79.150	  -344.677	   353.648
   268.246	  -231.378	   354.248
   353.984	   -24.728	   354.847
   297.138	   195.065	   355.446
   115.561	   336.768	   356.044
  -118.070	   336.531	   356.642
  -307.029	   182.664	   357.257
  -353.896	   -53.078	   357.854
  -238.424	  -267.658	   358.451
    -8.907	  -358.936	   359.047
   228.021	  -278.117	   359.643
   355.414	   -58.758	   360.238
   304.749	   193.206	   360.833
    95.786	   348.503	   361.427
  -173.587	   317.709	   362.038
  -344.718	   112.565	   362.631
  -327.356	  -157.385	   363.224
  -124.822	  -341.734	   363.816
   152.209	  -331.098	   364.408
   342.854	  -125.203	   364.999
   329.465	   158.458	   365.590
   105.256	   350.744	   366.197
  -183.668	   317.488	   366.787
  -358.387	    80.768	   367.375
  -301.249	  -211.297	   367.964
   -43.072	  -366.026	   368.551
   247.134	  -274.205	   369.138
   369.635	     8.148	   369.725
   233.073	   287.762	   370.311
   -81.588	   361.829	   370.913
  -332.309	   166.076	   371.498
  -338.091	  -155.367	   372.082
   -87.553	  -362.234	   372.665
   233.063	  -291.539	   373.247
   373.723	     8.896	   373.829
   216.975	   305.131	   374.411
  -127.569	   352.643	   375.008
  -361.246	   102.801	   375.588
  -293.002	  -235.906	   376.167
    26.666	  -375.801	   376.745
   326.028	  -189.943	   377.323
   339.690	   165.587	   377.900
    48.115	   375.405	   378.476
  -289.951	   244.148	   379.052
  -358.291	  -125.525	   379.643
   -82.165	  -371.233	   380.217
   274.970	  -263.425	   380.790
   367.611	   101.487	   381.362
    97.986	   369.151	   381.934
  -272.034	   268.900	   382.504
  -368.187	  -105.754	   383.074
   -73.056	  -376.640	   383.660
   297.432	  -243.240	   384.228
   354.413	   149.862	   384.796
    29.469	   384.234	   385.362
  -330.123	   199.898	   385.928
  -326.001	  -207.606	   386.493
    44.973	  -384.435	   387.056
   367.267	  -123.950	   387.619
   257.481	   290.519	   388.198
  -158.965	   354.773	   388.759
  -389.314	    -2.160	   389.320
  -152.362	  -358.875	   389.879
   272.056	  -280.048	   390.438
   362.928	   145.466	   390.995
    -0.059	   391.552	   391.552
  -370.084	   129.609	   392.124
  -253.074	  -300.250	   392.678
   193.898	  -342.104	   393.232
   388.143	    66.419	   393.785
    65.943	   388.784	   394.337
  -347.142	   188.225	   394.888
  -288.316	  -270.637	   395.437
   169.479	  -357.885	   395.986
   390.365	    69.763	   396.550
    46.388	   394.378	   397.097
  -365.887	   155.711	   397.643
  -250.056	  -309.879	   398.187
   232.936	  -323.616	   398.731
   373.028	   142.371	   399.274
   -45.471	   397.221	   399.815
  -398.795	    35.495	   400.371
  -126.805	  -380.329	   400.911
   343.039	  -208.531	   401.449
   277.498	   290.840	   401.986
  -227.881	   331.805	   402.522
  -370.703	  -158.222	   403.057
    85.580	  -394.413	   403.591
   403.909	    13.168	   404.124
    39.823	   402.707	   404.671
  -391.367	   104.979	   405.202
  -164.295	  -370.978	   405.731
   343.538	  -216.860	   406.259
   262.246	   310.969	   406.786
  -275.048	   300.419	   407.312
  -331.658	  -237.347	   407.837
   214.379	  -347.581	   408.376
   368.183	   177.873	   408.898
  -142.729	   383.735	   409.419
  -395.000	  -109.658	   409.939
    79.196	  -402.745	   410.458
   407.707	    51.724	   410.975
   -27.500	   410.571	   411.491
  -411.952	    -6.687	   412.006
     7.977	  -412.458	   412.535
   413.009	    -5.673	   413.047
    15.771	   413.258	   413.559
  -413.467	    22.305	   414.069
   -25.267	  -413.807	   414.577
   414.352	   -24.646	   415.085
    20.430	   415.088	   415.591
  -416.053	    -6.909	   416.110
    18.498	  -416.203	   416.614
   415.752	    33.702	   417.116
   -52.488	   414.305	   417.617
  -411.375	   -74.778	   418.117
   100.428	  -406.390	   418.615
   398.699	   129.203	   419.112
  -160.756	   387.592	   419.607
  -362.366	  -212.575	   420.116
   247.080	  -340.387	   420.609
   312.696	   282.040	   421.100
  -316.336	   278.693	   421.590
  -237.935	  -348.623	   422.079
   377.341	  -190.200	   422.566
   135.576	   400.740	   423.052
  -420.184	    53.303	   423.551
    13.589	  -423.816	   424.034
   416.142	    83.901	   424.516
  -155.469	   395.539	   424.996
  -360.774	  -225.547	   425.475
   290.846	  -311.198	   425.952
   246.954	   347.642	   426.428
  -391.954	   169.168	   426.903
   -57.869	  -423.454	   427.390
   426.053	    39.291	   427.861
  -138.149	   405.441	   428.331
  -360.195	  -232.656	   428.800
   315.975	  -290.569	   429.267
   198.866	   380.950	   429.733
  -420.743	    89.692	   430.197
    53.382	  -427.352	   430.673
   394.897	   173.012	   431.135
  -281.409	   327.234	   431.594
  -227.508	  -367.300	   432.052
   420.120	  -102.777	   432.509
   -36.058	   431.460	   432.964
  -396.568	  -174.885	   433.418
   297.631	  -315.687	   433.870
   172.707	   398.519	   434.333
  -434.223	    22.051	   434.782
   135.305	  -413.663	   435.229
   335.557	   277.875	   435.675
  -383.778	   207.159	   436.119
   -44.507	  -434.287	   436.562
   417.565	   128.884	   437.003
  -303.880	   314.681	   437.455
  -163.958	  -406.039	   437.893
   437.906	    19.265	   438.329
  -202.755	   389.107	   438.764
  -264.173	  -350.865	   439.197
   431.580	   -83.737	   439.628
  -117.692	   424.028	   440.058
  -324.754	  -297.595	   440.486
   422.656	  -125.603	   440.925
   -87.578	   432.573	   441.349
  -338.727	  -283.596	   441.772
   412.618	  -159.002	   442.194
   -64.738	   437.854	   442.614
  -347.243	  -275.135	   443.032
   413.628	  -159.869	   443.448
  -102.921	   431.778	   443.875
  -314.755	  -313.562	   444.288
   433.076	  -101.007	   444.699
  -147.467	   419.971	   445.109
  -272.318	  -352.602	   445.517
   444.719	   -32.739	   445.923
  -221.508	   387.482	   446.327
  -194.317	  -402.255	   446.730
   435.933	    99.494	   447.143
  -334.282	   297.573	   447.542
   -44.570	  -445.717	   447.940
   385.301	   229.234	   448.335
  -415.191	   170.219	   448.730
   117.458	  -433.491	   449.122
   269.832	   359.516	   449.512
  -447.959	   -41.881	   449.912
   314.483	  -322.288	   450.299
    49.061	   448.006	   450.685
  -375.270	  -250.269	   451.068
   434.274	  -123.341	   451.450
  -191.565	   409.210	   451.829
  -180.147	  -414.775	   452.207
   429.303	   143.287	   452.584
  -409.824	   192.938	   452.969
   138.061	  -431.807	   453.341
   218.803	   397.467	   453.712
  -438.401	  -118.296	   454.081
   391.687	  -230.443	   454.448
  -113.537	   440.414	   454.813
  -228.429	  -393.708	   455.177
   428.615	   154.318	   455.549
  -417.233	   183.764	   455.909
   179.411	  -419.513	   456.267
   151.852	   430.633	   456.622
  -401.624	  -218.005	   456.977
   445.440	  -103.598	   457.329
  -267.834	   371.127	   457.679
   -38.142	  -456.437	   458.028
   299.228	   347.244	   458.384
  -452.224	   -76.982	   458.729
   399.833	  -225.568	   459.072
  -171.918	   426.033	   459.413
  -127.670	  -441.670	   459.752
   370.916	   272.219	   460.089
  -460.376	     6.674	   460.424
   385.486	  -252.402	   460.767
  -162.880	   431.372	   461.098
  -118.779	  -445.878	   461.428
   353.846	   296.667	   461.755
  -460.056	   -43.216	   462.081
   405.412	  -222.394	   462.404
  -214.626	   409.940	   462.726
   -44.277	  -460.924	   463.046
   257.574	   385.188	   463.373
  -423.222	  -189.448	   463.689
   460.029	   -60.593	   464.002
     0.000	     0.000	     0.000
    -8.227	   120.665	   120.945
    69.470	   -99.392	   121.264
  -111.500	    48.484	   121.585
   121.591	     8.926	   121.918
   -97.945	   -73.146	   122.243
    42.318	   115.035	   122.571
    28.377	  -119.581	   122.902
   -90.700	    83.427	   123.234
   122.345	   -17.346	   123.569
  -110.435	   -56.185	   123.906
    57.378	   110.203	   124.245
     9.333	  -124.246	   124.596
   -81.694	    94.531	   124.940
   122.488	   -26.332	   125.286
  -113.493	   -53.883	   125.634
    56.366	   112.672	   125.985
    26.148	  -123.602	   126.337
   -98.407	    79.793	   126.692
   126.802	    -8.082	   127.059
  -102.588	   -75.573	   127.419
    28.964	   124.454	   127.780
    59.994	  -113.232	   128.144
  -120.316	    45.154	   128.510
   119.961	    47.105	   128.878
   -56.772	  -116.112	   129.248
   -37.779	   123.992	   129.620
   108.329	   -71.877	   130.006
  -128.222	   -23.635	   130.382
    75.098	   107.046	   130.761
    22.657	  -129.170	   131.142
  -108.323	    74.600	   131.526
   129.291	    26.159	   131.911
   -70.250	  -112.106	   132.298
   -25.337	   130.258	   132.699
   113.482	   -69.534	   133.091
  -127.992	   -37.900	   133.485
    56.618	   121.320	   133.881
    54.544	  -122.702	   134.279
  -129.098	    38.372	   134.680
   112.744	    74.404	   135.082
   -14.410	  -134.718	   135.486
   -89.297	   102.451	   135.905
   136.178	     6.075	   136.314
   -79.339	  -111.350	   136.724
   -40.097	   131.144	   137.137
   129.230	   -47.118	   137.552
  -115.141	   -76.013	   137.969
     6.299	   138.245	   138.388
   103.426	   -92.598	   138.822
  -135.606	   -31.626	   139.245
    50.984	   130.032	   139.670
    79.450	  -115.390	   140.097
  -140.505	    -2.461	   140.527
    74.792	   119.479	   140.958
    60.650	  -127.723	   141.391
  -140.871	    16.439	   141.827
    94.804	   106.089	   142.277
    42.119	  -136.360	   142.717
  -139.267	    33.151	   143.158
    98.753	   104.255	   143.601
    42.092	  -137.760	   144.047
  -141.297	    30.228	   144.494
    94.412	   109.977	   144.944
    44.489	  -138.435	   145.408
