-23.89846039		-15.81145573
-52.45648575		119.7416229
130.8299255		-43.52397156
-134.3460693		-29.14815521
99.89031219		95.10137939
-34.77750778		-133.927948
-42.41701508		132.1769409
107.6722641		-88.31967163
-138.9354553		14.63952541
123.9373779		65.42598724
-65.62767029		-124.3288574
-17.22134209		139.9702301
95.30622101		-104.5395584
-138.8972168		29.03235626
129.484787		59.097332
-68.40859985		-125.3097153
-21.67292023		141.5484772
104.2533875		-98.79430389
-143.480957		12.87088203
120.1945953		80.18125153
-42.27288437		-138.6076202
-56.48453522		133.9097595
130.1031799		-65.71688843
-141.8192444		-35.44050217
83.33100128		120.614296
18.39663315		-145.8647308
-112.1396103		95.72199249
147.7309418		6.045201302
-103.6094589		-106.0611877
1.307482958		148.6776428
103.2367477		-107.5718842
-149.4649963		3.529401541
107.8909683		104.0884171
-0.5324957371		-150.3233185
-108.6485291		104.4763336
150.9363861		7.766905308
-96.86019135		-116.5436096
-21.3923378		150.4285126
126.9152679		-84.26624298
-147.3693848		-40.15359879
65.77101898		138.2961273
63.39907837		-139.834259
-148.4829254		40.58462143
125.5783997		89.69602203
-8.471912384		-154.4808502
-116.4964371		102.3974915
152.6275482		29.69519043
-68.73482513		-139.9018707
-71.32830048		139.0288696
154.7055969		-24.54319572
-110.4249268		-111.6317139
-27.70432472		154.9404449
143.5271912		-65.51650238
-135.1418457		-82.14108276
6.583743095		158.3815918
129.2690887		-92.38366699
-147.8890533		-59.08276749
28.79580879		156.9999084
118.7713242		-107.1786423
-153.5228577		-46.25805664
38.60434341		155.991684
115.7191467		-112.0126038
-154.943161		-45.2082634
36.11121368		157.6703491
121.2832489		-107.5474167
-152.3811951		-56.28018188
20.94306564		161.4297333
134.3440704		-92.51898956
-143.2567749		-78.70652771
-7.500231266		163.6131744
151.0279999		-64.21457672
-122.5692215		-109.6189117
-48.58492279		157.4314117
163.8429718		-20.13188553
-84.33779144		-142.2695312
-97.83237457		133.7346191
161.3947906		38.85116959
-24.9152298		-164.4305115
-143.8967438		83.97154236
130.4618378		104.0929947
51.49410248		-159.0626831
-167.3518982		6.450183392
62.44032288		155.7044067
126.8275757		-110.2292252
-145.2216797		-85.07685852
-35.69105148		164.7538605
168.0850983		-15.93486595
-64.85513306		-156.1655273
-131.2581635		107.0092163
139.4743652		96.49261475
55.41798401		-160.5471954
-169.6846161		-11.60470009
31.67268944		167.3429718
154.7565002		-71.65761566
-106.2385559		-133.6919708
-106.2094879		133.9913788
154.153595		74.45084381
40.46825409		-166.5496826
-171.4863281		-6.098869801
27.11547279		169.6343536
161.910675		-57.96792221
-85.59282684		-149.3701477
-133.1132355		109.4466248
129.2715149		114.2127762
93.6602478		-145.0491028
-156.9502411		-72.33045959
-50.96226883		165.2853394
170.4589539		30.15244865
10.35957813		-172.9300385
-173.179306		8.084927559
24.96126175		171.6836548
168.8973389		-40.14330292
-53.57997513		-165.2390594
-161.084137		65.27715302
75.28089905		156.7605743
152.5482025		-83.66259003
-90.506073		-148.6798401
-145.3437195		95.89707947
99.91456604		142.6864624
140.8162079		-102.6241531
-104.0732498		-139.805191
-139.6918182		104.2878265
103.2707367		140.4817047
142.1478271		-101.0014725
-97.43735504		-144.6296387
-147.8312378		92.51621246
86.16073608		151.6188507
155.8177032		-78.28446198
-68.79980469		-160.208847
-164.526474		57.6280632
44.71165466		168.4560852
171.6346436		-30.02850342
-13.60839558		-173.6533203
-174.0639954		-4.449025631
-23.95544624		172.3905334
168.145752		44.61528778
66.00891876		-160.8550568
-150.087204		-87.57968903
-108.6272659		135.4922638
116.8460388		128.3102112
145.6608582		-94.09936523
-67.42926025		-159.6155701
-169.062973		37.28779602
4.443027973		172.911911
170.1790924		29.99524117
64.57264709		-160.0941315
-142.2170868		-97.51890564
-126.815567		116.5593033
83.69567108		150.3085785
165.8676605		-44.85171509
-1.947249293		-171.5891571
-166.0317078		-42.42324829
-85.09150696		148.4657593
119.1091385		122.510437
151.0469055		-79.3129425
-31.65706825		-167.3625946
-168.8563232		-20.08563805
-71.15074158		154.1225128
123.3622742		116.1680832
149.7266998		-78.67089844
-24.12109375		-167.0812225
-164.9249878		-34.42867279
-89.84440613		142.1199036
100.2461548		134.5443878
161.5827179		-43.82717514
19.89561272		-165.8590393
-145.2602234		-81.71134949
-131.6990356		101.4980392
40.40155792		160.8739624
162.9792023		28.52677536
93.37271118		-136.0804291
-83.57396698		-141.8069153
-163.5400696		14.24956608
-58.81724167		152.7766571
110.0884018		120.5391998
156.9565125		-43.1280899
34.23912811		-158.63974
-123.5365677		-104.4912949
