-196650.8125		-450998.5625
-138187.5		-360555.5
126530.25		657422.875
493343		-128781.625
-353707.5		439520.25
98734		-706136.125
-814926.375		169025.3125
807369.5		30268.75
83495.21875		103361.3438
124903.8125		-11163.1875
-486464.875		45296.4375
-353924.9688		-154026.625
550477.375		298327.25
264608.8438		-670123.8125
-128026.0625		603640.625
-388171.5		-208027.8438
-100181.7812		473906.1875
427251.3125		-637222.25
91788.59375		-197611.75
-384020.0938		503536.4375
393586.1875		263840.0938
-568481.0625		-291437.3125
520148.3125		-289179.9688
-308649.75		-104838.0938
249273.0625		572712.125
29386.84375		170428.8125
-298036.75		-760435.25
-108039.625		343411.5625
429329.875		-206976.1406
57493.4375		573289.125
-243483.75		-376724
-261706.6875		-157175.125
35146.3125		182773.0625
884872		-2707.03125
-773729		-67351.25
-165111.125		245606.25
239565.875		-171531.125
256296.75		-340475.25
-36016.5		451843.9062
-423259.5		10270.25
127858.6875		-21617.25
298873.25		-375087.5
-116666		-24250.625
-185362.5		877852.5
196206.375		-661062
-154619		-315086.5
-34893.5		414461.625
540945		327448
-653314		-486231
-38051		-30245
554578		205929
-166341.5		-11495
-189976.5		88140.75
-267259.25		-262049.5
671346.5		72409.0625
-133653.25		148414
-530248.5		-23682
305651		-181.5
225640.5		-299678
-89054.625		276048
-364433.5		303014.375
270835.5938		-585774.5
205554.5		26779.5
-347144.75		497094
185379.5		-124072
-124397		-488868.5
36383.625		261286.5
318154		481301
-498806		-594761
53385.75		-92746.5
519188		596349
-355741.5		-376158.9375
-345755.5		-47642.5
506273.75		180444.5
139738		-192675
-622601		272980.375
215038		-194141.5
480822		-215979
-483783.5		508436.5
-110417		-192137.5
404769.5		-406434
-90229		542179.75
-195387		-85780.875
8627		-362232.75
248179		332222
12827		-39880.5
-510415		-86206
438646		38580
298321.5		-95330
-805442		203708
379097		-60746
547295		-324127
-855742		514562.5
218448		-188406.5
503695		-397843
-444427		642965
-155739		-299895
378568.5312		-310164
16520		677214
-337956		-484968.5
-17882		-132730.375
611476		654449.5
-581670.875		-601169
-162350.5		62451
800726		342456
-727038.5		-199920
135581		-142141
393047		17073.5
-570675.5		481728
402748		-543650
-17691		-170813.375
-306663		919170
238100		-844851.5
104915		105433
-87382.75		543375
-458807		-679031.75
747585.125		425212
-125691		-60.25
-867080.4375		-336622
1147230		242481.875
-578660.875		214998
-144850		-327791.5
532292		-274211
-604199		837278
389262		-540598.5
2236.875		-274518
-129145		725223.25
-183330		-728412
388555.75		687236
-74249		-422946
-371519		-205423.5
579420.5		601205
-746247		-321162
787706		-123586.75
-180117		127114
-782595		125420
1022183.375		-397403
-453533.5		640768.5
49136		-511068.3125
-56329		-202052
-25566.75		892033.5
67480.75		-1006871.75
280320.25		914417.5
-501693		-823297.75
64395.125		263187.75
586866.75		409334
-1036223.875		-272912.125
1325803.625		-303831
-1236860.5		344796.625
656704.375		-114800.125
-157223.375		122274.75
-35639		272463.625
222693.875		-1135252.25
-117535.875		1472309.75
-448243.6875		-1186339
637656.25		952772.875
-202307.5625		-630114.3125
-58383.75		55069.96875
325461.1875		200380.375
-1177457.125		730.4375
1657662		-291858.0625
-1215602		712300.5
882086.3125		-999700.75
-783214		761468.9375
210858.0625		-410929.0312
164928.875		86998.59375
248445.4062		647573
-618054.875		-1142141
852835.1875		916105.3125
-1397600.75		-822242.3125
1691170.5		751941.5
-1491571.875		969
1246426.75		-445659.9062
-829204		202174.625
298064.25		-300681.625
-41706.9375		239030.375
-26277.0625		147226.1562
94689.42188		-113512.25
99803.8125		-211904.125
13841.40625		-77988.75
-151358.2188		139077.5312
-142585.9688		158245.8125
23090.1875		31809.70312
203697.0312		-114951.1875
156351.9688		-105814.125
-62905.625		-10819.8125
-240172.5781		62136.3125
-163179.9375		51086.78125
87002.34375		18740.88281
259430.0781		7790.65625
164198.5312		6673.71875
-97712.5		-37952.76562
-261082.375		-90848.125
-141645.5		-67586.90625
91604.34375		72781.01562
207005.1094		184795.9062
101479.25		108513.1562
-31385.8125		-109995.2266
-93791.4375		-214505.0625
-101608.9375		-110206.7109
-73590.60938		50452.65625
38526.90625		153039.625
125886.3438		200948.7812
55542.0625		94706.96875
-18291.09375		-158608.625
10236.84375		-263194.6875
-23424.26562		-118601
-88129.25		38388.85938
-27327.98438		174813.6875
-25925.20312		254079.625
-8847.828125		73709.17188
107486.2656		-109780.2969
107395.5312		-175110.5938
52825.4375		-205030.7969
4837.5		-40527.59375
-152113.9375		112374.9609
-145000.5469		147970.5625
-106565.0938		175827.1406
9379.75		17766.625
169017.6562		-46428.17188
180826.4219		-131715.5312
172105.5781		-114787.3203
-10368.07812		-50947.03125
-123496.3906		5413.921875
-237713.8125		72202.25
-196717.4375		63019.03125
-89358.64062		67168.71875
80271.96875		20596.6875
208439.2656		14205.125
250748.125		-17375.875
180500.7188		-7013.359375
30480.76953		-31726.75
-133367.0938		-41518.71875
-242267.875		-80593.5625
-240019.8438		-81714.10938
-140337.1719		-56291.84375
8853.4375		34881.70703
124540.6562		124298.6641
167621.9688		172137.7969
161497.375		130314
139120.3906		47485.60938
96389.25		-26710.46875
1671.421875		-70704.39062
-117625.25		-133009.5469
-177782.6875		-196806.625
-137650.2188		-190559.0938
-93820.76562		-83224.54688
-74883.51562		22537.03125
-27376.03906		80895.25
71809.10938		153886.6875
99814.20312		239397.2812
78000.73438		219030.9062
97504.61719		135987.9062
101304.4844		89297.51562
33111.85938		-1219.8125
16261.625		-135617.8438
19202.43359		-181757.6875
-39357.125		-216596.875
-38833.875		-258089
-31663.35938		-194066.25
-70099.5		-140959.75
-46013.75391		-82293.125
-51452.75		38752.54688
-70330.25		90067.74219
-35795.09375		171676.3438
-66001.25		221330.0156
-31690.88672		223812.9375
-31809.125		244826.2812
-14213.8125		192131.125
15554.125		170755.9688
27359.5625		102000.0156
68475.77344		55777.5
76649.53125		-906.3320312
105520.9062		-46278.90625
98551.69531		-84559.46875
99172.8125		-121302.0234
75013.76562		-154285.75
62253.33984		-196356.4688
50175.63281		-231816.8438
60283.82812		-261272.1562
75927.95312		-259895.8125
88290.375		-232929.875
72346.30469		-183725.1562
34751.55469		-146988.5
-9981.492188		-133996.2031
-24777.42578		-140799.2812
-12298.80469		-127248.2812
-687.3789062		-80350.375
-28253.64062		-22967.46875
-73918		-3733.234375
-89295.375		-16031.19531
-65553.17188		-6523.9375
-60911.42188		42995.01562
-99240.75		73488.88281
-122050.5078		55549.40625
-95656.39062		50736.98438
-87743.78125		91956.96094
-124487.125		106002.1172
-127805		76556.625
-96671.5		86691.63281
-113810.1562		116267.5078
-134888		90862.375
-104174.5		78832.24219
-107723.875		104552.4844
-128992		79571.11719
-99730.0625		61437.4375
-103109.375		76703.38281
-114881.625		43193.25781
-85249.00781		29002.25
-97247.38281		26656.75
-88868.21875		-15891.66406
-71592.8125		-22869.07812
-80459.17188		-56332.25
-58715.92969		-88364.9375
-58911.25		-112010.0625
-47753.1875		-155705.375
-33781.25781		-184125.875
-25172.58008		-223596.2812
-1787.496094		-255868.5
17719.00781		-280521.625
45695.26562		-297918.4375
74173.10156		-292668.75
97345.11719		-272779.625
114441.9219		-227183.4375
109871.125		-169452.7656
94067.94531		-104742.6484
61636.26172		-46678.35938
39640.74219		375.2109375
30354.98828		38716.97656
49289.95312		87288.02344
69552.45312		155447.25
74189.95312		234800.5781
41213.92188		292004.9688
-3542.601562		293716.1562
-32345.96875		241738.125
-18954.92188		174538.4062
-14346.125		124858.7969
-43419.69531		71082.73438
-103290.2969		-25224.78125
-120817.6875		-149918
-100661.3203		-227864.2344
-86885.86719		-238656
-102306.9375		-234478.375
-77354.70312		-230947.375
3726.046875		-166276.3438
63882.46875		-39865.85938
95692.0625		57723.17969
157327.9688		122145.9453
206084.2812		201218.9062
172209.2969		235029.5625
125634.1484		177858.9062
60435.60938		118805.0469
-56583.90625		34238.34375
-167386.5312		-76854.75781
-226532.0625		-148841
-268498.875		-176017.4531
-222616.9844		-182924.7969
-117683.6016		-123550.7422
12360.56836		-55839.69531
150519.1875		22081.80469
235996.1562		74356.66406
246794.9219		109195.375
157511.5		95800.75
18799.26562		78036.25781
-171577.75		34399.64844
-271450.1875		-4566.609375
-321157.5		-32483.82031
-212773.3281		-72695.73438
-53282.16406		-83376.125
155488.9062		-114473.1875
285573.1875		-91693.125
307225.8125		-67487.89062
192705.0625		27337.56641
-3862.650391		95184.67188
-185979.625		175895.75
-281000.625		159803.3125
-227574.6562		92815.25
-80209.71875		-55341.42578
102430.6641		-174388.1562
204404.3125		-235075.0312
188706.2031		-162210.75
83829.17969		-11811.1875
-31701.96875		175648.2656
-100270.0312		274853.8438
-107968.9531		235350.9531
-83808.20312		33043.89062
-41688.89062		-208173.4531
13921.6875		-338784.0938
52867.84375		-221237.3438
81344.39844		40385.21094
86449.94531		283997.4688
84260.19531		312288.25
20107.04688		142931.2031
-99244.17188		-143984.1875
-194486.5625		-333843.5625
-158178.9375		-277565.4375
-5850.609375		-14779.48438
169767.9062		247078.1562
227711.0625		322322.5312
95701.73438		185658.7031
-130703.5156		-40737.88672
-241009.625		-173783.6562
-100122.5312		-157869.9375
194500.0625		-31405.44531
386310.125		53271.74219
269335.1875		57305.34375
-44876.75		15280.45703
-321860.9375		-8294.015625
-231524.4062		-71727.0625
98498.75		-103830.7812
358387		-164967.125
318284.125		-71544.40625
-22575.23438		83800.9375
-226250.25		214626.4219
-192491.7656		133711.5312
99786.57812		-127697.75
234314.9531		-250882.5156
162171.5938		-90379.67969
-78481		264258.875
-169289.3281		354777.125
-126996.6875		72323.125
-16989.44531		-343423.6875
42735.24219		-363956.8125
95118.1875		13884.5
111705.9062		386510.3438
29285.32812		252289.7031
-144215.2188		-141237.25
-202669.9844		-353075.1875
7170.484375		-93395.92188
267171.5625		216418.5625
208737.9844		239565.6875
-169425.1562		-35084.875
-352375		-196923.5312
-40643.875		-107796.6094
354026.0312		50599.67969
252501.6875		110105.5391
-221816.1562		88380.21875
-364096.5938		23299.1875
37370.41406		-112670.4141
376143.5938		-183642.0938
117963.5312		-14062.19141
-275048.8125		262719.8438
-263467.3125		199561.5469
123164.1641		-210298.75
252505.0469		-320505.3125
51495.15625		125580.1328
-131459.9062		399978.5312
-43579.05078		-3522.109375
2856.640625		-427161
12704.07812		-216982.0781
133063.5		347879.8438
34631.95312		289426.125
-231867.4062		-298337.75
-166033.7188		-317592.4375
173117.625		185123.2031
291865.3438		221114.5
-193082.9062		-8414.390625
-471177.375		-240417.7344
202149.0938		8171.4375
387672.3438		54589.51562
-51513.49219		15890.63281
-540239.5		99375.38281
102318.5		-133660.8438
445046.25		-162491.2188
-34089.35938		5879.570312
-373335.9062		379146.75
28430.64062		-122511.1797
318608.3125		-394967.25
-41379.20312		84197.17188
-163696.9375		534045.125
