-288080.375		179043.7188
230734.9531		265625.75
217769.3438		-99151.57812
-376716.5625		-429360.3125
-140528.75		547337.125
495103.625		-314761.4375
-289837.5312		62354.53125
182048.1094		81882.82812
-160179.2188		-60662.60938
-61995.89062		-84527.65625
38143.23438		135542.3125
163528.2812		-102660.2812
86970.1875		46474.34375
-363910		-185749.8438
47260.0625		493869
328982.4688		-410229.1875
-133423.9219		-86023.71875
-211849.2188		175115.2344
231709.7188		197664.1406
-115491.8281		-179616.4375
183752.2656		-202939.1719
-447946.75		111784.4375
585374.75		275490.125
-289491.0625		-299773.0625
-13548.78125		89821.17188
-97212.53125		-24117.375
213619.9688		42764.59375
29269.34375		-33953.25
-250351.6875		-2110.671875
156056.7812		115838.3438
-103149.875		-211223.5
260144.4375		137595.5625
-283502.2188		-106061.9375
150865.875		303395.0938
-2148.5		-388279.9375
-134802.3438		136485.5
281747.1562		151651.375
-175946.5625		-212367.375
-65388.375		148235.5312
136043		-82597.5
38796.1875		-124718.75
-131064.5		303460.75
85743.5		-241632.7031
-65559.5		158874.125
53012.9375		-323503.5
-9668.75		439510.5
-6916		-266496.2188
37426.75		63518.75
-154877		-176070.25
241878.75		396774.6875
-55311.25		-458450.25
-339817		394204
509160.375		-363213.75
-400467.375		288619.5
307437.75		-300533.0312
-493911.625		411815.5
747973.75		-509858.2188
-869674.875		204879.25
800110		369040.6875
-629843.0625		-822387
250914.5		908783.25
164983.6875		-775572
-324099.5		597719.125
189749.5		-375892.625
-84626.125		97510.25
126006		55036.375
-221319.25		-4656.5
209749.5		-82951
-153454.25		20412.625
134847.5		27619
-144120.1719		25376.25
7223.5		-120762.875
170480		56220.3125
-142884.75		18600
-61839.78906		-28648
314483		-73107.5
-381113		21808.5625
315576.75		202621.375
-90951		-347644
-76366.375		162937.75
143813.3125		75396.25
-59492.125		-76741.25
-97227.5		-158358.5
202410.125		315357.625
-69785.5		-185501.5
-118990.5		-79984.875
222924.25		176602.5
-143721.25		-14535.75
15717		-99697
64594.25		70797
-49242.5		74354.25
44146.75		-81059.75
-73011.6875		-51735.5
9363.4375		122927
62758.875		-32807.25
-75229		-93811
-10294.5		37224.625
82452		91044.75
-30702.25		-107739.75
-58865.90625		-119262
49658.5		226087.25
-671.75		-89026.78125
-42870.25		-137920.25
106883.5625		139859.75
-146560		30630.75
164659.75		-60497.875
37621.75		-78934.25
-244051.5		169318.5
171855.75		-60700.6875
13662.9375		-34583
-74243.125		135237
-43178.25		-189185.125
103017.4375		175069
17116		-116554.9375
-169018.8125		-55301.5
116786.5		156885.5
34404.125		-92082.5
-50554		33819.75
39098.875		-98344.5
-92819		169389.75
198814.5625		-64126.75
-116776.75		-50410.375
-12684.09375		27321.75
-25207.75		-35867
124622.5		178600.25
-149271.0625		-240546.5
113186		10866.25
-81743.5		190624.25
-32518.03125		-74201.5
200126.5		-99156
-65069.25		70206
-196010		26691.125
215534.1875		-83449.625
-10918.125		116603.4375
-48199.25		-158794.3125
-52054.03125		93466.1875
1630.8125		36669.25
100620.375		-72102.76562
30457.4375		109511.3125
-201679.1719		-130471.875
172589.875		27828.46875
45820.75		137761.0312
-123859.125		-72847.09375
134296.4062		-187145.8438
-184819.6562		223647.4375
128335.2812		-103641.0625
-27173.39062		159751.3438
24672.42188		-193050
-47399.5		-54566.0625
80268.5		235343.1719
-255505.3438		-81723.3125
397943.0625		4177.234375
-312306.5		-55876.3125
218606.1406		-10519.03125
-259650.2656		106777.7188
120708.1094		-6010.421875
-63795.19531		-96067.55469
91448.71094		-4675.25
-273781.4375		-51386.15625
-33195.54688		55269.25391
11617.875		-114417.9219
69982.03125		168107.0469
-125498.1719		-208900.1406
-116575.7812		76695.73438
-71732.5625		-179021.2656
50465.92188		203345.9688
-18444.42188		-96983.73438
-84876.375		33669.57812
-67099.25		-245676.1562
-46844.35938		96218.70312
-57142.98438		-10755.35938
-2725.96875		135517.8125
-80299.23438		-149785.9531
1018.6875		-95213.49219
-60927.10938		-84985.46875
-46586.375		119893.4375
-63180.875		48550.9375
66450.25		-20002.64062
32116.60938		-70963
78582.39062		-70514.69531
-73529.76562		77927.96094
-103493.1875		4647
-13827.15625		50676.60938
52316.85938		-44032.875
139659.2969		-6343.734375
-24543.01562		-6314.71875
-69876.6875		2045.28125
-130519.6875		-18157.60938
40634.75		2592.140625
55277.5625		30812.56836
142860.0625		34189.67969
-46344.83594		47586.44531
-92424.82812		-108681.7109
-74551.29688		-30387.96875
29785.78125		-34766.52344
69674.54688		135399.3281
35531.34766		57386.59375
-10779.49609		24219.74805
-26418.66797		-136775.1094
8532.183594		-63141.42969
-28564.45312		-31168.24219
-21069.36719		64389.67188
12949.88281		62900.65625
10445.83594		128255.625
-39340.82031		-46734.76562
58692.46875		-115037.0547
45080.25391		-70262.3125
-13586.86719		-10520.72266
-32824.21875		36990.89062
-52762.5		109761.2344
-83187.5625		35291.5625
60759.54688		-11145.64062
30098.95312		-19981.21875
85860.09375		-130074.625
53499.21875		41433.1875
-77441.73438		-53626.64062
-19684.42188		86938.04688
-157340.8438		15167.25
20087.59375		29440.30469
-38292.35938		-4122.09375
150785.1875		-20809.71484
47422.6875		27352.23438
110305.7969		-40038.29688
-25943.8457		41755.02344
-81161.65625		-38694.92969
-110546.9062		24506.26562
-102414.8281		-66051.80469
24079.35938		8663.234375
40291.375		15271.26562
107883.25		53926.9375
75072.67188		54141.98828
56508.71875		47366.00781
-26175.94141		-13179.07812
-67673.17188		-40770.35938
-90295.39844		-78831.23438
-66864.9375		-106170.9375
19294.375		-23388.14062
-26039.70703		25968.53906
70977.42188		52200.67969
-3209.0625		126822.7344
43795.85938		45522.46875
26000.73438		106735.5312
-6713.664062		-4284.453125
22425.67969		-22163.875
-32206.09375		-68566.59375
-52056.29688		-114807.1484
61316.82031		-134036.9688
-49873.84375		55037.21875
-42787.25		-166714.375
120386.5625		143433.375
-176270.1875		9690.3125
175995.3125		86592.32812
-206780.9375		187654.2656
155857.2031		-75334.25
-132907.0938		258585.3125
54229.75		-232719.25
29618.04688		217844.4688
-69819.3125		-316154.125
192776.2188		125926.4375
-159293.4062		-258058.5312
287160.0625		20790.75
-193142.4062		-101772.8438
233209.125		-70296.4375
-124924.3281		13547.55859
111572.125		50110.3125
-228597.2812		25419.34375
158965.2188		-4375.265625
-222625.1875		207224.5
-6939.1875		-82885.15625
-52989.875		156613.8125
-104226.375		64167.1875
-84887.71875		-78472.39062
184091.0625		163512.5469
-317618.4375		66662.27344
220320.0625		-232372.3594
29569.09375		295204.7188
-145830.875		-153702.6875
193154.8438		-90143.59375
25596.82812		96727.71875
-22936.125		-131911.5469
125908.375		-92963.14844
205191		-19664.14062
-104251.7734		111596.8359
175662.5938		-400786.375
242816.25		344052.5625
