-196650.0938		-450998.7812
-138186.4844		-360555.9375
126530.4141		657421.625
493343.8438		-128780.5469
-353707.1562		439520.2812
98733.82031		-706136.5625
-814926.3125		169026
807369.875		30269.95898
83494.16406		103359.9531
124905.1172		-11163.37695
-486464.5312		45296.9375
-353924.875		-154026.2344
550478.9375		298326.8438
264609.5312		-670125.3125
-128025.9219		603641.5
-388171.8125		-208027.75
-100182.1719		473906.5312
427251.4062		-637222.25
91787.95312		-197612
-384019.2812		503536.0938
393585.0312		263839.1562
-568482.8125		-291436.3438
520149.7188		-289180.375
-308650.9688		-104838.1016
249272.3281		572711.4375
29385.78906		170429.3438
-298037.25		-760435.125
-108040.3516		343411.5625
429328.9688		-206977.25
57493.25		573288.5
-243482.6719		-376724.25
-261705.9062		-157174.3438
35146.64062		182773.0781
884871.6875		-2708.061768
-773730.125		-67350.41406
-165111.125		245605.7031
239564.6406		-171530.3438
256295.9062		-340475.2812
-36016.88281		451843
-423260.4688		10269.49023
127858.1562		-21617.04883
298874.7188		-375088.4688
-116666.3359		-24250.5293
-185362.625		877852.5
196205.0938		-661061.5
-154619.2344		-315085.2188
-34893.71484		414461.1562
540946.0625		327448.8125
-653313.25		-486230.875
-38050.53906		-30244.125
554577.1875		205929.2188
-166340.9375		-11495.72363
-189976.1094		88142.17188
-267259.5		-262049.6094
671348.1875		72407.78125
-133652.0781		148414.0312
-530249.0625		-23682.53516
305649.9062		-180.8825836
225641.4062		-299676.9375
-89054.61719		276047.5938
-364434.625		303015.0938
270835.7812		-585774.5625
205554.6406		26779.61328
-347144.4375		497095.125
185378.5		-124072.1406
-124397.0078		-488867.7812
36384.17578		261286.6094
318155.75		481300.0625
-498804.125		-594759.5625
53385.76562		-92746.28906
519186.6875		596350.125
-355742.375		-376159.5312
-345755.9688		-47641.83984
506274.2188		180444.1562
139736.625		-192675.2344
-622602.5625		272980.4688
215037.75		-194141.125
480822.2188		-215977.9219
-483784.2188		508436.0312
-110416.5156		-192138.3906
404768.6562		-406434.1875
-90229.35938		542180.875
-195386.6875		-85780.5
8627.853516		-362232.2188
248178.9375		332222.125
12826.9668		-39881.32422
-510415.0938		-86207.61719
438645.0312		38579.36719
298321.6562		-95328.58594
-805441.9375		203707.375
379098.2188		-60745.44531
547294.125		-324127.375
-855741.625		514563.7812
218450.7656		-188405.5312
503693.25		-397842.375
-444427.125		642964.375
-155739.7656		-299895.5625
378568.4062		-310165.0625
16518.9082		677215.0625
-337955.4375		-484968.875
-17881		-132730.625
611475.6875		654448.875
-581669.625		-601169.5
-162351.6094		62450.82031
800722.8125		342457.0625
-727038.0625		-199919.7031
135580.6094		-142139.5312
393047.2188		17073.74805
-570676		481727
402749.8125		-543650.125
-17690.33984		-170812.6719
-306660.625		919169.4375
238101.8438		-844850.875
104915.6562		105432.1328
-87382.375		543375.4375
-458807.7188		-679030.375
747584.5625		425212.0625
-125690.2109		-61.11317444
-867079.5		-336622.9375
1147228.875		242481.1094
-578661		214996.7344
-144850.9062		-327790.5312
532293.375		-274211.8125
-604199.5625		837278.6875
389262.9688		-540598.1875
2238.422607		-274519.0625
-129144.5781		725223.375
-183329.6094		-728412.8125
388555.125		687235.3125
-74248.39062		-422945.4688
-371520.0625		-205421.7344
579419.5		601206.4375
-746247.375		-321163.5
787708.125		-123587
-180116.9375		127114.6797
-782596.25		125419.7344
1022182.875		-397402.9062
-453531.9375		640768.375
49135.00391		-511068.5625
-56329.14844		-202051.0625
-25566.43945		892033.75
67481.26562		-1006871.5
280319.25		914417.0625
-501691.625		-823296.625
64395.31641		263187.875
586868		409334.9062
-1036223.938		-272911.5
1325804.625		-303829.875
-1236859.875		344796.7188
656705.0625		-114799
-157223.8594		122273.625
-35639.41797		272463.125
222694.3125		-1135254
-117536.5234		1472309.5
-448242.5938		-1186338.125
