0		0
23.18513107		97.2751236
30.56617165		-95.21401215
-76.03844452		64.94733429
97.57427216		-21.89199257
-93.93193054		-34.30441284
59.80948257		80.14252472
-5.681294441		-99.83848572
-51.74918365		85.56881714
91.41216278		-40.54400253
-98.1469574		-19.16180801
68.82362366		72.54866791
-19.60749245		-98.0588913
-43.22431183		90.17571259
88.39968109		-46.74929428
-98.46909332		-17.43093872
66.33449554		74.83137512
-4.62815094		-99.89284515
-59.82739258		80.12915802
94.9019165		-31.52183914
-92.50733185		-37.97886276
46.41125107		88.57762146
23.90332794		-97.10114288
-82.55129242		56.43830872
99.0122757		14.02034569
-62.96577454		-77.68726349
-8.03838253		99.67640686
69.83078766		-71.57975769
-99.87575531		4.983264923
73.98334503		67.2789917
-4.41321373		-99.90257263
-67.82491302		73.48320007
99.99326324		-1.160945654
-68.88735962		-72.48815155
1.250761151		99.99217224
73.62680817		-67.66899872
-99.44447327		-10.52605629
59.65694809		80.25614929
22.48715591		-97.43884277
-88.47141266		46.61339951
91.77202606		39.72274399
-28.18468857		-95.94593811
-49.5274086		86.87368774
99.01289368		-14.0159893
-71.22407532		-70.19353485
-13.43023968		99.09403992
87.56861115		-48.28806686
-90.60813904		-42.31034088
20.6404171		97.84667206
63.94589615		-76.88252258
-99.59494781		-8.99158287
47.70029068		87.89016724
47.49734116		-88.00001526
-99.71865845		7.495930672
60.67429733		79.48981476
35.80671692		-93.36958313
-97.12709808		23.79764938
76.37190247		64.55486298
17.44332695		-98.46691132
-93.65848541		35.04409027
75.26361084		65.84367371
18.60198975		-98.25460052
-94.45895386		32.8253746
72.915802		68.43453217
21.75657272		-97.60456848
-96.99571228		24.32760239
64.58531189		76.34616089
40.50246429		-91.43057251
-99.87788391		4.940352917
45.81788635		88.88600159
62.03398895		-78.43331146
-96.83761597		-24.94947433
20.52814865		97.87029266
78.94502258		-61.38146591
-87.21016693		-48.93246841
-13.65728855		99.06299591
95.79125214		-28.70604706
-62.83308792		-77.79462433
-51.6744957		85.61393738
99.14108276		13.07844067
-17.85425949		-98.39321899
-86.18010712		50.72463226
76.89466858		63.93128204
37.95240402		-92.51818085
-99.95158386		-3.111570358
25.30999565		96.74401855
86.26432037		-50.58130646
-75.68319702		-65.36095428
-41.1613121		91.13586426
98.45507812		17.50991631
-7.130773544		-99.74543762
-94.98957825		31.25667
51.42551041		85.76372528
68.49760437		-72.85655975
-88.64064789		-46.29077148
-28.13991547		95.95907593
99.93737793		3.538423061
-17.36799622		-98.48020935
-94.12049866		33.78359222
49.82992172		86.70050812
79.65433502		-60.45815277
-71.2170105		-70.20069122
-53.23053741		84.65525055
90.75723267		41.98957443
25.0749054		-96.8052063
-98.95449066		-14.42246437
-4.465008736		99.90026855
99.87173462		-5.063294888
-16.00609207		-98.71070862
-96.10959625		27.62150764
34.19091034		93.97330475
92.04459381		-39.08697891
-54.00912094		-84.16064453
-78.4839325		61.96992874
65.23226166		75.79415131
74.60752869		-66.58615875
-71.77043915		-69.63478851
-63.7686615		77.02957916
76.50319672		64.39924622
64.49443054		-76.42295074
-72.71479034		-68.64807892
-70.02800751		71.38682556
72.78406525		68.57463074
72.39794159		-68.98215485
-72.30387115		-69.08074188
-73.93753815		67.3293457
61.34814072		78.97091675
83.78171539		-54.59509659
-48.76227951		-87.30544281
-92.05516815		39.06207275
28.8252449		95.75544739
98.47541809		-17.39516068
-20.73285866		-97.82712555
-99.176651		12.80591011
-0.7553949952		99.99715424
98.59549713		16.70110703
27.07756996		-96.26425171
-91.2885437		-40.82158661
-57.01661682		82.15293884
73.52865601		67.7756424
83.25308228		-55.39788437
-38.00815201		-92.49530792
-97.34781647		22.87798882
0.06101585925		99.99998474
98.45949554		17.48508835
29.38727188		-95.5844574
-84.81250763		-52.97960663
-70.33398438		71.08538818
51.78331757		85.54815674
96.6897583		-25.51649857
2.911939859		-99.95759583
-95.01417542		-31.18177986
-48.32535553		87.5480423
72.29174805		69.09342957
86.20596313		-50.68069839
-19.18055534		-98.14329529
-99.580513		-9.150009155
-40.42547226		91.46464539
71.04888916		70.37084961
90.782547		-41.93482208
-1.076657176		-99.99420929
-93.43690491		-35.63065338
-61.85990524		78.57067871
47.70980453		87.88500214
98.98278046		-14.22705841
15.73364258		-98.75450897
-82.96065521		-55.8348465
-85.80924988		51.34950256
23.75948334		97.13643646
95.05461121		31.05832291
61.00859833		-79.23352051
-30.29597092		-95.30033112
-99.77352905		6.726197243
-47.44364548		88.02896881
65.13098145		75.88118744
99.76979828		-6.781408787
26.64736557		-96.38421631
-64.81047058		-76.15512848
-95.89741516		28.34936714
-36.46448517		93.1146698
65.7384491		75.35552979
99.849823		-5.478425503
38.75201797		-92.18611908
-44.34978485		-89.62755585
-99.6665802		8.159128189
-49.88611603		86.66819
53.19448853		84.67790222
98.35793304		18.04763794
50.90250397		-86.07517242
-14.37594318		-98.96126556
-96.91436005		-24.64971733
-91.3189621		40.75347519
15.33978176		98.81645203
89.56769562		44.47053909
90.49333191		-42.55535126
25.23277473		-96.76418304
-62.48196793		-78.07691956
-99.99830627		-0.5815113187
-66.42066193		74.75489807
15.59908867		98.77584839
80.69563293		59.06111145
97.51535797		-22.1530056
50.85982513		-86.10040283
-26.92579842		-96.30680084
-90.55392456		-42.42625046
-88.89601135		45.79844666
-30.59581566		95.20449829
46.92084503		88.30875397
98.60214996		16.66180611
89.70696259		-44.1889267
23.65712929		-97.1614151
-36.79220963		-92.98565674
-97.59236908		-21.81124496
-77.56163788		63.12046051
-26.49495888		96.42621613
52.67525482		85.0018692
92.51954651		37.94908142
90.14774323		-43.28260422
54.48433304		-83.85379028
-22.57761383		-97.41792297
-64.58293152		-76.34819031
-99.5149765		-9.837104797
-90.71401215		42.08287048
-37.4139061		92.73726654
46.6957283		88.42799377
88.96186066		45.67041779
96.82351685		-25.00413704
74.85066986		-66.31272125
-1.623872638		-99.98680878
-34.91174698		-93.70789337
-92.37186432		-38.30714798
-99.6083374		-8.841874123
-67.31056213		73.95463562
-13.81781673		99.04072571
39.45959091		91.88548279
79.89816284		60.13553619
99.74536896		7.131646633
88.75764465		-46.06606293
56.32379532		-82.62947845
9.741177559		-99.52442932
-31.32056236		-94.96852875
-71.82487488		-69.5786438
-96.1166153		-27.59704208
-98.51815796		17.1514492
-53.76564789		84.31640625
-25.72779655		96.63374329
39.83231354		91.72451019
54.6970253		83.71520233
98.32622528		18.21961403
98.65356445		16.35465431
82.31789398		-56.77819061
81.7783432		-57.55260468
7.712692261		-99.70212555
-21.76050568		-97.6036911
-65.21356964		-75.81022644
-79.99175262		-60.01099777
-99.24410248		-12.27220154
-93.67144775		35.00940704
-85.33221436		52.1383934
-53.45458984		84.5139389
-44.04314423		89.77862549
-2.642797232		99.96508026
16.0552063		98.7027359
52.78744125		84.93223572
87.68364716		48.07888031
96.96353149		24.45556068
99.18592834		-12.7339201
96.8337326		-24.96451187
72.62551117		-68.74252319
74.93893433		-66.21296692
37.30187225		-92.78238678
41.32639694		-91.06111908
-13.82769394		-99.03935242
-37.30814743		-92.77985382
-54.56411743		-83.80188751
-67.48033142		-73.79975891
-81.80935669		-57.5085144
