     0.000	     0.000
    42.334	   177.239
    55.584	  -173.717
  -138.647	   118.769
   178.229	   -40.347
  -171.963	   -62.335
   109.925	   146.415
   -10.311	  -182.973
   -94.327	   157.332
   167.235	   -75.825
  -180.565	   -34.355
   126.809	   133.307
   -37.151	  -180.392
   -78.001	   167.052
   163.240	   -86.098
  -182.021	   -31.605
   123.735	   137.446
   -10.797	  -184.816
  -108.420	   150.304
   175.766	   -59.398
  -172.827	   -68.020
    86.904	   164.373
    42.764	  -181.156
  -152.503	   107.076
   185.130	    22.950
  -120.783	  -142.440
    -9.252	   186.737
   126.369	  -138.090
  -187.069	    11.106
   141.080	   123.676
   -11.886	  -187.456
  -125.834	   139.748
   188.173	    -6.156
  -133.873	  -132.700
     6.702	   188.610
   134.989	  -132.221
  -188.787	   -12.270
   115.729	   149.951
    37.671	  -185.870
  -166.190	    91.852
   177.276	    68.693
   -59.496	  -180.822
   -92.716	   166.537
   188.350	   -30.779
  -140.145	  -129.906
   -18.121	   190.478
   163.417	  -100.000
  -177.698	   -72.280
    45.726	   186.566
   116.128	  -153.337
  -192.457	    -7.525
   102.667	   163.264
    78.335	  -176.521
  -190.742	    31.851
   130.561	   143.012
    50.802	  -187.138
  -185.955	    55.908
   152.652	   120.458
    24.952	  -193.121
  -179.422	    76.369
   155.910	   117.575
    25.844	  -193.835
  -182.408	    71.249
   149.722	   126.659
    30.150	  -194.072
  -186.415	    62.724
   140.557	   137.991
    61.078	  -187.566
  -195.674	    27.159
   108.750	   165.273
   104.139	  -168.562
  -196.843	   -25.067
    68.108	   186.705
   144.413	  -136.973
  -182.715	   -79.700
    -3.885	   199.608
   186.869	   -71.137
  -134.778	  -148.117
   -90.231	   179.126
   200.610	    10.607
   -58.592	  -192.483
  -162.220	   119.560
   166.051	   114.739
    56.315	  -194.154
  -202.378	     6.352
    66.943	   191.433
   163.799	  -120.125
  -168.408	  -114.174
   -63.522	   193.639
   203.899	     9.557
   -43.551	  -199.764
  -182.818	    92.287
   133.967	   155.340
   119.989	  -166.791
  -193.758	   -69.418
   -25.923	   204.524
   205.790	   -17.164
   -57.929	  -198.574
  -184.183	    94.913
   127.113	   164.071
   139.722	  -153.952
  -175.222	  -112.552
   -74.063	   195.034
   204.193	    44.479
    15.622	  -208.758
  -209.369	    11.829
    37.383	   206.714
   201.480	   -60.724
   -81.680	  -194.332
  -180.771	   109.174
   124.789	   170.827
   160.737	  -138.115
  -149.325	  -150.907
  -141.675	   158.617
   166.192	   133.315
   126.046	  -172.242
  -176.944	  -120.039
  -106.850	   185.663
   187.905	   103.659
   102.064	  -189.217
  -189.640	  -102.100
  -103.778	   189.175
   187.776	   107.084
   111.982	  -185.359
  -186.959	  -110.099
  -118.204	   182.418
   176.429	   127.655
   138.269	  -168.762
  -159.165	  -149.806
  -161.959	   147.385
   133.174	   174.347
   186.503	  -116.313
  -105.065	  -193.546
  -204.479	    82.883
    57.727	   213.383
   219.465	   -29.734
     0.785	  -221.888
  -219.801	   -33.307
   -67.076	   212.393
   202.963	    92.794
   126.600	  -184.302
  -158.690	  -158.126
  -185.653	   126.141
    87.110	   207.327
   221.259	   -42.570
     5.929	  -225.673
  -219.085	   -56.237
   -97.705	   204.496
   175.382	   144.242
   183.667	  -134.282
   -82.740	  -212.417
  -227.199	    23.465
   -39.679	   225.388
   205.458	   101.817
   151.014	  -173.167
  -120.378	  -196.237
  -224.158	    54.426
   -19.048	   230.339
   212.216	    92.706
   158.145	  -169.802
  -106.179	  -206.838
  -231.314	    27.646
   -48.583	   228.326
   195.325	   128.678
   192.536	  -133.634
   -50.458	  -229.351
  -231.407	   -42.655
  -131.132	   195.945
   126.467	   199.548
   233.176	   -40.904
    60.994	  -229.236
  -181.425	  -153.561
  -217.723	    96.544
   -10.090	   238.435
   208.628	   116.865
   200.004	  -131.957
   -23.393	  -238.955
  -224.734	   -85.918
  -184.012	   155.762
    45.767	   237.200
   229.013	    78.414
   183.668	  -158.431
   -42.068	  -239.383
  -226.845	   -88.637
  -190.852	   152.117
    26.584	   243.107
   219.173	   109.614
   212.396	  -123.230
    15.798	  -245.550
  -194.346	  -151.731
  -235.985	    73.164
   -76.772	   235.369
   151.839	   196.205
   248.527	    -6.243
   144.142	  -203.178
   -74.476	  -238.258
  -234.413	   -87.296
  -214.186	   130.200
   -32.701	   249.033
   177.148	   178.810
   251.281	   -21.766
   146.145	  -206.204
   -60.841	  -245.846
  -225.377	  -116.670
  -237.630	    90.581
   -92.960	   237.273
   111.337	   229.810
   245.945	    70.690
   221.623	  -128.996
    62.411	  -249.267
  -133.346	  -220.275
  -250.294	   -62.687
  -223.479	   130.035
   -71.624	   248.996
   123.811	   228.223
   246.347	    83.709
   239.116	  -103.915
   109.380	  -237.259
   -74.419	  -250.999
  -220.723	  -141.789
  -260.600	    34.574
  -178.528	   193.706
   -10.296	   263.788
   157.486	   212.548
   255.823	    69.448
   245.247	  -102.046
   133.588	  -230.230
   -30.956	  -264.927
  -182.139	  -195.613
  -263.616	   -47.435
  -243.086	   113.796
