0		0
42.24902725		177.2592773
55.75053024		-173.66362
-138.8176727		118.5694733
178.3060303		-40.00515747
-171.8130951		-62.74700546
109.5034103		146.7305756
-10.41172695		-182.9673004
-94.92969513		156.9690857
167.8526917		-74.44764709
-180.3982391		-35.22021103
126.6266403		133.4802399
-36.11265182		-180.6027222
-79.6905899		166.2526398
163.1451111		-86.27767944
-181.9161987		-32.20269394
122.6771164		138.3910217
-8.568146706		-184.932724
-110.8764572		148.5011597
176.0726166		-58.48283386
-171.8144836		-70.53839874
86.29347229		164.6943359
44.49246597		-180.7392273
-153.8257294		105.1669006
184.7045135		26.15454865
-117.5921707		-145.0853882
-15.02904606		186.3610229
130.7122803		-133.9860687
-187.1655579		9.338558197
138.8037415		126.2253723
-8.289446831		-187.6494446
-127.5463638		138.1869049
188.2609863		-2.185755014
-129.8508759		-136.6382751
2.36054945		188.7142792
139.1223602		-127.8647156
-188.1343384		-19.91375351
112.9999313		152.018158
42.64667511		-184.7918243
-167.9929962		88.51135254
174.4767151		75.52076721
-53.65196228		-182.6412964
-94.40244293		165.586853
188.9644165		-26.74927521
-136.1035919		-134.1343079
-25.697155		189.6045837
167.7690277		-92.51308441
-173.8188629		-81.16638184
39.64773178		187.9515686
122.9989777		-147.8823853
-191.8238678		-17.31814957
91.99562073		169.5065155
91.7277298		-169.9472351
-192.8389587		14.49585724
117.4930725		153.9284821
69.43315887		-181.0538788
-188.5991211		46.2097168
148.5090332		125.5302048
33.96673965		-191.7409363
-182.632782		68.33550262
146.9700317		128.5753632
36.37625122		-192.1371918
-184.9782715		64.28168488
142.9952698		134.2070465
42.72991943		-191.6954041
-190.7756958		47.84866714
127.2146835		150.3802032
79.89517975		-180.3559875
-197.308548		9.759656906
90.64732361		175.8544464
122.9119873		-155.4050293
-192.1574554		-49.50790787
40.79757309		194.5070953
157.1317596		-122.1733475
-173.8456573		-97.54249573
-27.26620293		197.775116
191.5357819		-57.39809418
-125.8290405		-155.7908936
-103.6428146		171.7146759
199.1647339		26.2733078
-35.92334366		-197.9703064
-173.6693268		102.2197876
155.2014923		129.0366516
76.72317505		-187.0313263
-202.3796234		-6.300234795
51.32873917		196.1971436
175.2251434		-102.7437134
-153.9868469		-132.9849701
-83.88339233		185.7274475
200.9693146		35.74174118
-14.57931042		-203.9357605
-194.5299835		64.01080322
105.4883499		175.9257812
140.7398224		-149.6960297
-182.438324		-95.27469635
-58.01334381		197.8295593
206.3751984		7.307003021
-35.92590332		-203.7074738
-195.0177307		69.99961853
103.4220047		179.9469147
165.6033478		-125.6940155
-148.3139496		-146.1973877
-111.0511703		176.6103668
189.6655884		87.75032806
52.49223709		-202.6536713
-207.5104675		-30.24432945
-9.37951088		209.8575287
210.1620026		-10.65478897
-33.74080658		-208.081955
-202.9645233		58.33118439
72.33148956		198.8022156
195.0653534		-82.83501434
-114.6608505		-178.6722412
-166.916626		131.7952728
138.980957		161.4836578
159.2392578		-142.1187744
-153.4588013		-148.8923798
-136.6014557		165.0082092
164.1764374		138.2012634
138.6557159		-164.3006897
-156.6117401		-147.8529358
-151.1000214		154.0319519
157.3328552		148.2335815
156.7844696		-149.3872681
-156.8768463		-149.8836517
-160.7159882		146.351944
133.596756		171.9735718
182.7880402		-119.111084
-106.5824814		-190.8284607
-201.5841522		85.53886414
63.23984909		210.0783539
216.4490509		-38.23457718
-45.65878296		-215.4390564
-218.8216705		28.25474167
-1.669827938		221.0473175
218.3595276		36.98795319
60.0822525		-213.6001434
-202.9437561		-90.75055695
-126.9947968		182.9816742
164.0936584		151.2546692
186.1498108		-123.8669586
-85.14704132		-207.2108459
-218.4988556		51.35004044
0.1372146606		224.8835449
221.845993		39.39687729
66.34202576		-215.7827606
-191.8353882		-119.8332977
-159.403656		161.1066284
117.5887375		194.2613983
219.988266		-58.05506897
6.638130188		-227.8658142
-217.0195465		-71.22153473
-110.5945282		200.3572235
165.7668762		158.4330444
198.0712738		-116.4465942
-44.15687561		-225.9424286
-229.7031403		-21.10639572
-93.43346405		211.3978882
164.5361328		162.9659271
210.651825		-97.30556488
-2.503220558		-232.4858246
-217.6708374		-83.00525665
-144.4042206		183.4134521
111.5939102		205.56427
231.9835052		-33.34360504
36.94824219		-231.911026
